id,predicted_price
6072300110,542897.5
2329800140,261482.36
1494300040,534679.94
3832050130,287053.38
7203100730,839900.4
7199330170,484308.5
7785000220,634806.75
1250201175,433872.4
4054500180,1212316.4
7905200061,463097.75
3751604895,178898.39
5220300140,335217.44
3323059027,326783.6
8651611980,903113.56
8673400190,547620.6
1668500100,852941.44
1023059365,529892.1
3308030060,350803.22
4232400860,940571.9
2144800615,263574.47
1568100920,1598611.2
9406510040,486209.53
2923049421,332983.6
1051000040,1449692.4
2077700042,659032.1
9423800030,259792.2
9818700455,747624.06
7133300675,402124.38
4113800550,649772.5
5553300375,1532203.1
2025701530,263460.84
7942601155,427941.03
7524300020,280261.47
2520069100,299020.4
5412300410,223703.88
7504110760,843899.4
2594200350,406218.12
2722059013,249201.89
8078430480,598140.25
1423069162,447094.94
8856001090,165299.3
7000100631,854542.1
4222200280,221408.84
7971300050,675739.8
2009001600,258394.73
6619910140,728868.56
2877100985,514927.4
1196000007,397340.62
1330850130,774756.5
6664900410,258423.61
1231001110,278036.03
9235900030,294646.1
9407101840,333386.88
9523103001,449585.7
2149800278,495019.97
7234601198,680728.5
9476700035,430639.12
9297301065,736640.6
518500700,815884.6
7843500090,357920.62
6056110780,372796.66
2345700260,364989.34
3509600070,258428.16
1431700280,381335.75
1623049174,262488.38
3024089049,344608.06
7853340450,399948.3
7732410360,797093.9
1446800995,295169.44
2946000285,233667.25
425079100,527071.2
3876313040,392348.53
1762600260,995295.75
1925069121,908992.7
7443000480,902565.3
7820000015,363531.84
4027701253,507324.1
2826049165,372258.06
5426300060,705612.06
1278000210,258747.5
923000270,365516.44
7657600005,284584.7
3024079057,352335.38
3276180020,315386.12
7304300760,296718.88
3908100020,523486.44
8835400805,714467.1
4051150070,230688.11
3904930530,478335.53
6163900971,379913.0
7942600310,468344.16
4365700330,313982.16
423059207,303559.78
3992700265,341554.03
7177300090,509377.16
2540820010,669157.3
5700002510,1237331.0
5201000030,544342.2
7631800015,1993263.1
2922702965,708460.7
1525059198,918986.9
1245003160,633792.1
3810000455,330686.38
7855600080,664685.44
5701500030,1190739.5
7504020400,660252.4
1402600570,326749.53
7575610760,286078.38
8731990370,362720.25
5021900090,802436.0
290000075,475414.44
2841500010,542715.25
3955900830,458299.22
7852110140,538205.7
1311400350,256964.47
7773800015,587904.56
4123400320,521481.2
2725069157,864833.5
666000143,759554.94
5101408678,518199.25
6371000026,429052.22
2024059084,653253.2
7283900036,374074.7
8881900230,739317.06
3959400135,434029.06
7696610270,214609.23
1689400150,799373.44
5103900015,445408.56
1441000350,477325.53
5101408735,302299.38
3126059027,1939984.8
2320069014,647812.1
9541600015,711363.7
8682320420,630858.44
1562200090,590601.2
3395070980,520767.22
7349600230,262648.25
522049122,298016.0
869700060,330098.5
811000055,1231045.4
1221059176,412401.4
1523059103,507893.97
2025760210,1109522.8
9218400088,349077.6
8682292020,460737.84
2623089135,420675.97
3758900259,1599398.5
524069049,574846.9
3121500150,872999.25
5581400080,881240.6
8087800020,485528.34
4070700290,740910.75
3296000170,661608.56
9238500040,460842.1
2744600040,374272.0
6813600380,608883.25
6140100150,559762.25
2201500555,445579.62
2600110250,630841.8
4337000275,200598.5
1186000150,543623.6
1972201963,516601.22
1105000745,417265.56
2887700560,575620.3
4039700080,755955.56
522049104,307623.47
4202400078,288588.97
7520000695,227014.2
7714000310,432567.53
4319200060,712496.4
8624700015,655232.1
5104520610,324395.97
2354300845,362645.2
3824100291,525715.75
6151800612,263812.16
5454200080,905803.75
6413600290,368294.06
2131200065,376672.12
1459920010,291369.2
50300090,399204.72
2326300090,654762.5
7714000070,419006.44
3630180500,1020501.2
1727850340,1141146.9
8691430330,993556.44
2310030390,292459.5
5561400610,463208.5
7010701016,470152.56
7883605915,286566.84
1282300995,398938.0
4040700310,492046.1
3353400435,242465.69
2143701015,567069.7
255450020,410010.94
1020069017,414985.47
4038200120,532377.3
9284801100,305975.25
1965200075,621230.6
847100047,553560.25
4038700720,528917.7
6815100085,851013.0
2508000020,382486.53
255520180,780259.25
6822100750,568454.4
869700050,337416.12
1775801405,539790.25
6600400090,230366.81
7202330270,495636.75
1683400165,1063603.8
2625069070,1097082.5
7625702440,419123.06
3388000640,254400.94
1899400365,337205.53
6899990200,908696.7
5569700020,1056065.6
986000045,305105.28
3293700221,316141.88
3764800250,360144.2
2291400566,404825.25
4219401236,1338849.0
4239400840,205231.64
7211400990,203957.19
7696500280,205355.95
7215721070,531398.8
3204850140,383148.97
4322200220,731981.1
2566300100,1279475.5
1944900090,448890.97
6648500390,312690.88
7385300020,791440.5
1704900135,349029.97
2877100655,777833.44
2726079098,686978.56
7625703800,470390.72
318300040,565842.8
7922800190,539690.44
2023049361,179387.89
8946400210,465587.34
6071600450,518964.2
4343800100,388015.28
1443300140,371121.84
1024039001,1030738.56
2767704860,608932.0
7234600851,763926.44
644200065,823221.06
7784400035,831373.9
3826000560,261356.88
9272202260,572528.75
263000253,469662.8
3621059043,572093.44
240000130,583924.25
1352300120,223419.42
7849200861,309463.2
2487700130,431261.06
1796100140,317415.0
7234601221,556778.6
8651710190,441556.66
2916200091,535920.4
1232000915,532988.56
1545801970,288450.84
3211200420,348660.06
7686204675,187207.53
3141600210,231134.1
3959401284,571652.1
2113700825,272904.03
3876000710,408702.75
522069022,444216.16
3214200070,384167.97
1221039156,333043.88
259600790,482807.7
785000040,483492.2
8138870470,484871.8
2596300035,359815.4
540100057,1342005.8
3073500045,757932.4
5363200266,466639.2
8682261650,506368.4
3224510080,905167.56
3211270160,464407.56
9269200520,244969.52
293810190,488824.0
4197400043,279315.5
3026079031,361864.7
5332200405,929192.94
2473411210,305581.38
9268200315,544585.6
8123500050,677336.56
3221069091,550994.0
2485000165,582778.5
4058800215,898537.94
1926059039,811742.0
2533300680,907857.2
3343903640,342994.84
5700003705,1504174.4
2023049372,414755.47
4058800830,934154.4
3333002302,479982.6
2944500340,310317.2
1982200790,579310.6
8929000270,479440.94
8122101440,276610.94
7525530470,815405.5
9332800020,640503.94
3878900525,257265.86
5420300210,269573.66
9232900165,312418.5
6414100026,425068.34
3013300660,876933.94
7954300120,624047.4
1081200360,316671.03
2877102345,559682.9
2202500255,512686.72
7984400050,222052.19
9558020380,474071.56
7812801850,192082.12
8944460020,407833.97
2306400040,559162.3
8649400410,437606.8
7889602020,230080.16
2041000025,471467.2
871001484,632514.25
2767602141,518077.62
3630180470,776240.0
2769602140,455710.88
2473250280,314159.12
5422560660,529794.5
3756600240,356563.06
8651600160,683403.94
7202300540,940323.4
8961950250,517685.4
3303000130,429214.1
798000062,306620.12
1695900150,864249.06
1604730150,501245.16
4136930310,358125.22
8835401250,1894955.5
8665900328,485260.12
9262800255,263392.94
1853080570,817276.06
5556300114,776754.6
9517200290,421161.4
4037200295,522616.84
7417100123,418711.6
2620069077,269535.4
7922720040,715877.5
558100090,552841.9
257000037,322314.22
3319500385,485240.12
9297301520,327487.88
3580900090,348806.8
1321039076,178384.25
7227801581,307950.75
9407001620,281225.66
2130400150,327920.6
2312400200,221400.45
4046700210,428210.3
1193000480,1061250.1
1492800296,499010.3
3013300017,429603.3
3630240140,636001.44
1049010390,355838.94
9320900420,169135.36
4315700060,354371.94
2591010290,444120.2
323089085,617822.2
6600400270,247763.1
2919701105,507009.16
7202360670,931063.1
8927600100,805357.75
3211700045,648790.4
4027701326,466627.97
1601600195,338893.97
7853280350,920525.3
3629970130,746882.94
7203120020,797988.06
9542900190,387505.6
8035350120,514408.66
1238501184,943224.75
251200240,485961.5
8945300200,212929.12
2162000160,1148075.8
5466310060,214770.69
1239400064,842703.6
5205000020,327834.6
1720800305,704974.56
7280300375,484232.28
2095800400,459392.53
7852010950,510006.03
1428001160,591615.1
9528104910,627555.94
8644210470,902951.56
7923300310,536280.75
254000100,662157.75
1931300688,474404.47
7007700030,453812.22
422049178,231023.03
422069067,401134.5
2923049393,371772.78
930000305,462561.53
2461900448,531033.7
2610100020,303010.22
2895550050,210132.89
7701700040,283082.06
2460900020,540171.56
9827700105,608753.0
1005000240,312151.38
7200001254,528553.1
866400040,516777.34
305000170,668778.7
2260800110,864376.6
3442000127,694367.56
5253300437,439071.22
7576700150,974644.7
5469501410,637158.9
5104531120,1283543.0
723049434,337847.88
622069006,1239958.0
2517101200,295132.44
8159620160,254706.34
5561300640,427740.6
3317010130,221544.56
4364200250,321584.25
8732300060,663596.2
5603700025,735076.2
3585900190,1223803.9
3996900575,288294.1
8731801260,254761.8
3810000860,380209.44
5700003585,2130335.5
6332000050,444788.5
9286100250,449184.25
9471201110,982102.44
9290800050,535017.6
7300200400,642162.7
526069024,896659.3
1454600156,1332595.8
3904980360,517854.6
2626119062,327862.44
8651730290,401234.62
7611200195,779229.6
1919800260,623511.8
6632900354,272817.78
3972900195,339034.72
5151600170,360149.9
7016000440,443092.7
871000435,690835.44
9578060540,498601.0
2332700060,859373.9
766000240,248918.8
4363700200,294798.0
7100000250,283256.16
2781250560,231660.11
2781250100,332834.3
5419800220,264693.22
7147600245,238769.66
2926069083,959823.4
6189200125,709628.4
9542830160,308962.28
5152200020,307731.16
9412900045,504527.53
6600410480,173575.3
6979970080,559215.56
5636010280,290938.56
1732801300,776004.0
5561401530,488242.8
9578500510,348532.44
7304300906,353621.8
1223089077,553982.6
721049207,295998.6
8691330310,872050.5
1523069204,414274.0
3188100105,619266.9
6608500290,428215.78
2891400410,348177.28
7663700551,326467.12
5413200140,238509.83
425069139,594592.94
6713700155,387091.75
2767603505,495561.53
7789000080,288465.9
9211500620,272780.53
3750604417,246133.36
7922800320,579012.6
1471620240,348405.1
2222059052,386781.1
9551200270,1103789.4
2767603160,540065.6
9406710060,412241.4
8929000250,410912.2
5538300120,407359.03
2223069120,461246.4
1652500060,1559998.5
8564500240,436734.47
3629700120,560311.7
3943600070,425128.1
4171200025,316124.78
2425049063,2729795.8
9828701650,400113.56
3581000340,349815.25
8100900015,446683.7
2125059161,1012529.7
304000380,199507.12
8146200070,1471093.6
686530170,541429.7
2917200645,508181.47
9547200530,882412.75
2122059199,594643.2
1150000740,760804.7
5706200060,298541.0
9265410010,226693.95
4083800555,519048.8
6152900332,334662.94
2520900301,235130.02
9828200790,519836.8
1657530180,294446.12
7471900045,271127.97
9828200460,466206.38
1775900140,461896.94
6139800430,475217.56
7214400005,477185.16
5332200026,518740.25
9510970300,918032.3
2540830020,433329.4
3392100140,248419.03
1326069191,367216.44
2125059112,972850.2
859000022,380135.16
8854100350,683603.8
121059007,260649.3
7977201707,527602.6
3859900060,2106827.8
8815400735,746219.94
705700530,340386.3
6600780130,427317.7
6378500105,434076.34
8143000310,448269.9
2877102330,649816.8
3526039074,586200.5
2115510300,318815.78
3024059014,1686870.6
2141330360,595507.3
546000400,497440.34
2071500011,443618.2
7972000240,233316.66
7016200460,474605.28
6204200180,410395.94
1552100135,1205129.1
88000173,433558.8
2581900235,637414.0
9211500560,252503.62
621069218,419629.66
1321970240,307050.9
798000630,305932.6
421000285,271951.3
2824600180,1082142.4
3832051140,322509.22
1237500105,716077.6
8802400906,248271.27
3166900270,419536.97
3682000060,380235.3
5469700020,274022.53
1245001820,642629.8
9547205660,624180.44
7974700122,732074.94
7550801225,569574.25
1099950050,942779.1
1402900460,323584.88
7636800041,1245801.0
2115720270,326172.53
8651441750,206600.58
3904100035,278695.9
8815400020,660772.25
3303860590,469050.12
5427110040,849330.9
1782000160,347874.88
6204420290,555082.0
3995700245,302958.12
7955040130,470988.7
1442880650,509389.44
8833510230,1287130.9
7283900551,517087.22
4396000180,251388.58
7504021310,696816.1
322059264,304880.16
3654800040,278711.97
2767704777,485495.44
3278602190,395363.94
3236500220,482506.6
3410600100,319255.4
629410180,813144.25
3352402250,178282.83
4363700304,324729.06
7237550130,1214512.2
9808590210,1206590.4
8074200175,284277.66
3463400330,436164.3
6306400140,867853.2
8564950250,564191.75
5381000070,221849.22
9826700697,577339.56
8132700190,475811.28
7943000020,187449.06
9547204675,628608.3
4112100101,493231.38
727500030,603863.4
114101426,347401.44
9274202005,764493.3
1193000380,941136.6
3039000020,478732.16
7852170130,735203.06
2624079010,535048.4
4137010540,312679.1
7576200012,941444.25
1138020020,349642.03
3969300030,232948.97
898000200,221047.83
5153100030,268436.28
5104532030,568873.5
4406000050,233769.78
9274203390,570605.9
8682290360,451682.25
6928600330,242005.66
4139680070,828530.8
6844702690,436957.06
2154970020,1902300.0
4385701285,959402.94
2426059071,555691.5
2867300160,987678.5
9512500720,546059.2
1773101020,344315.97
8687800100,306401.88
3627800050,1632279.8
1604600227,339129.22
3300701170,476747.1
9250900111,480079.97
7015200790,630973.9
1311100490,235355.61
2469000010,725202.6
1982201596,559215.4
1862700290,349063.6
2586800270,231976.45
9528102772,484595.94
5490210200,447468.94
6669080020,424017.56
179003055,308515.16
1860600535,930489.06
1592000130,683664.56
3905040170,532097.2
9320500080,281430.78
9276200850,519812.78
224069114,676642.6
2260000340,609820.0
5096300130,425089.03
3432500215,341852.88
2600000050,701492.9
8856003839,215190.44
2492200435,368232.47
7855900110,1412859.2
6806100250,312461.06
2770603523,537864.94
1370800515,2126501.0
2726049150,471740.62
1226059161,547053.7
1068000375,2227768.5
9528104109,462874.0
5126310060,502079.34
1951820070,559548.56
1545805980,391426.28
9464700340,933304.56
4319200675,859841.44
7518500885,568222.3
7852020620,497298.44
869700370,368345.56
8643000190,290535.38
8902000267,627444.8
7972602435,259546.52
2050100210,989248.5
6705120540,488963.84
2767601390,592727.6
4141000490,1242738.0
9345400350,818826.94
3222079162,294519.03
7789000120,254053.47
6646200770,801302.0
6666800180,701679.25
1725800280,440359.28
6117500460,1000391.25
5470100220,225948.27
5457300478,480823.94
7550800195,550514.8
7787050180,594729.06
6204430250,540613.9
7640400250,537900.44
624110920,844797.25
3629920140,387052.16
7173700518,719273.0
3210200395,328703.8
2473480560,390661.78
2623089141,408428.5
1423800080,230921.97
2076400050,321772.72
3832060120,298225.5
7702600930,426443.5
5101404555,383868.0
3723800415,393466.1
3356403400,244327.39
9214400125,495013.56
1797500530,550453.75
9551201660,1041577.25
3878900815,366876.0
1760650280,357419.0
5466410030,241904.55
6388930620,589628.25
2331300395,753553.75
9412700160,287065.72
871001611,642057.6
3142600120,616240.44
3995700220,326125.34
2310000280,261738.9
8039900400,405672.1
7504021510,769486.0
1959700445,1481114.2
1556200155,655743.9
3629960590,387595.53
259000240,495631.03
662440020,440226.75
3123049142,551223.94
321100260,625482.06
6840701095,575189.06
3738900165,422660.03
4427100130,391819.0
9238500100,451421.66
6145601810,356085.44
2570300090,362247.8
4017600010,461874.28
1005000220,349484.66
1257202120,523762.2
9527000490,488806.94
8691400080,667580.5
1726069084,481083.28
248000240,205089.16
6113400046,342908.88
2130702350,412155.47
920069052,254876.55
6071300160,555355.94
1623049041,148352.19
9268200285,352661.66
1843100520,358382.78
2887700826,654115.4
9122000385,617610.3
9475700220,381068.28
2804600005,779052.44
2896400300,389720.78
5015000180,785669.56
3630220180,814769.06
8832900780,596825.75
1568100300,591830.7
8718500610,395729.97
4147200140,1206278.0
1973700030,1249885.8
8862000075,174036.5
9320990110,261842.03
1151100035,367804.94
2011000010,222022.45
1651500060,1084550.9
446000190,700450.75
2344300220,905281.5
523049195,236234.23
9191200015,693491.9
7942601410,785692.3
7137800300,258920.0
7853300280,537440.25
6654700240,341515.75
569000050,594556.3
3584000180,210995.94
2026079055,334890.66
8898700880,246924.34
5075400150,652757.6
8731981360,415583.25
4222500020,244592.14
7996720050,537295.44
4077800094,597234.5
6446200365,772068.6
2824089053,494980.62
1311800220,228014.75
3522049063,776431.56
1721801280,199810.94
6131600240,203138.53
7202310040,577974.25
1123059125,583125.25
646910160,208758.22
5630500005,384128.44
3342100785,317224.94
9547205610,702486.44
1773100123,318772.44
3353400092,322404.78
217500015,404381.47
3649100031,432067.25
7896300150,253047.75
623049185,249972.22
1773100430,356406.94
1781500220,806961.6
3395380200,222516.12
2424059170,2353202.2
4389200765,1573275.8
1543000060,535188.94
6154900005,649084.25
2902200240,466290.47
1442880640,489382.38
8562770490,539475.94
2768300655,598701.3
3432501315,316393.5
5035300570,718889.3
3626039028,360899.16
3876540780,225684.42
327000100,932810.6
7551300065,542894.25
1312920060,222806.47
2215901230,264283.78
6306800010,439748.1
2767700022,518690.0
5589900610,489611.8
4320200020,671039.9
5249804655,587356.25
9238500480,535207.5
3885806565,1063070.2
7905200205,468267.7
5727500102,343912.78
3585220070,467410.56
2078500210,548595.5
1839920050,403808.8
534000080,351344.56
856000255,504066.84
4141010110,1696894.6
9558040820,915057.0
7768700315,1087232.6
2796100640,258110.2
1922059010,195751.98
3448000542,308567.62
3883100220,283012.03
7237301210,281512.97
3893100456,952114.25
9578501110,325661.12
6145601995,455714.84
4024100120,304193.1
8899000050,343489.44
3396820010,535829.3
6749700117,438401.03
1954400060,566889.9
3303970100,689344.0
2540850070,452321.6
3797000745,580399.6
7883603700,275255.88
3438501452,427514.3
3530210260,741203.25
3598600049,186279.69
731500170,351497.78
7129304375,232400.78
263000006,451910.78
7212660560,340871.0
1112700010,405873.16
3420069060,729565.25
2473000470,418636.97
8691390980,712414.5
6184700100,487517.94
4476400275,324459.88
2968801240,256666.78
1529300160,415086.16
7640400070,618373.25
7016100380,428265.25
2172000890,457569.22
4035900015,773736.1
9528104660,805655.4
507100005,376591.53
2783100160,437960.47
3629921140,868207.44
1099750610,265092.0
